mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
5694-64038-0019_251-118436-0010,7.416018564217424,6.693077544849175,3.8667618264500474,3.6935798748939157,3.276122498319869,3.72730910829976,3.3702624941444608,1.528658887763112,5.060387891994769,3.4158536102853176,1.1539503490405962,4.631369994581499,1.851339521055849,1.725359286498012,0.5030442836398373
1673-143396-0005_6241-61943-0009,8.117734269619419,6.590523712888674,3.4859190680594665,3.8907071703000295,3.421970394636721,3.974393027998419,3.3672284799708554,1.1699321214578644,4.599690151881315,3.143300932501754,1.3879765458700837,4.3125674631556965,1.6195829134374735,1.7739455124906245,0.23857320107763172
1988-148538-0014_6345-93302-0014,7.437933461891184,9.50564336845155,3.3822676776206984,3.848347997846381,4.951016642313903,3.8088164881047843,4.85916208479197,0.9289474048654498,3.280041649163899,3.810940666076215,1.5863081206760992,3.697702630521513,6.436933307412978,1.65056344485045,0.3886229427846325
2412-153947-0015_251-137823-0008,5.474412968616825,9.435672089866928,3.4822098578501857,2.6250175602375982,4.6625259990599766,2.667639817041543,4.572064166086404,1.687593930721474,3.6077426016471454,5.927465441238255,1.5015281767779403,2.0926389434333594,3.8425246650265232,1.37821097099322,0.4370329871264893
6295-64301-0030_2428-83705-0026,6.75438321339894,9.484777249213575,3.2416659016217624,3.522633395791762,4.660055062082776,3.6211653278827374,4.677127213629065,0.9715726969965912,3.6094813569927,3.4337145252684715,1.0570768478618726,4.3375544124204355,4.456289318832308,1.326849846499428,0.20040592321904513
422-122949-0024_1988-148538-0011,6.308363857097179,6.831873367743722,3.790051305408708,3.1679900785162105,3.3126774208929857,3.086963612288906,3.2540710068181116,1.1175950352227748,3.6707984436145438,4.067582278331807,1.4323960847495099,1.9196732923645654,3.0042941887067465,1.2743952918663481,0.3986994754655877
5895-34629-0015_8842-304647-0004,9.330530190198893,5.950783495820479,3.683333005829824,4.6461939441103155,2.9325393326110216,4.6808627381333885,2.838741279747512,0.9501135743260589,4.900358713466725,4.237506879275559,1.3281211343572235,3.9827688995019215,1.8113207833701603,0.9168844328580902,0.4432806991228456
2035-147960-0016_1272-128104-0012,7.933384551542501,6.415265133832179,3.0854285588279757,3.964908478758651,3.401961180608372,4.064681593987362,3.4086936004971147,1.5510583389837733,3.1760685425521915,4.87794041790995,1.458606707605954,5.1132950139048745,4.973604168765948,1.0732173814108155,0.5878827874192436
251-118436-0019_3576-138058-0029,5.672599095736451,7.958116818029041,3.419522545574818,2.7532100062634073,3.8714818869385375,2.8307766256890727,3.8083675498123823,1.4862015309233816,2.575530086477589,2.691280906346776,1.6166624015464235,3.8729072038537073,3.176074738510164,1.7710653987044895,0.5908216040485559
3170-137482-0036_1993-147966-0006,5.244106476738155,7.008376022138404,3.478211405474625,2.753937748472277,3.5934011724020176,2.806194802281748,3.5081415669187987,1.7109886968333274,1.9332268490661955,2.825570983900908,1.6966859848329612,4.667244839772133,3.344969469657074,1.421403090106399,0.4830310955642872
3752-4944-0006_1993-147149-0002,5.061807119307932,6.85258300278179,3.9802506659487897,2.364746438801162,3.5105613502382003,2.326150994953146,3.6028131345796135,1.4376633236884873,2.0524638714264425,2.292019506970936,1.3730199835063122,2.729709150829679,2.770829375748207,0.9730723984464856,0.3952805572389899
2035-147961-0012_2086-149220-0041,7.393556949210801,5.740212631995917,3.6614422291829163,3.6604145474239167,2.8559976016439976,3.7494793981468004,2.9014668480167987,1.671306894508803,2.9263687536503524,3.7005867290169236,1.4053115973132742,4.389463581419365,3.7081396158386712,1.0497884729845115,0.4823464293001564
2078-142845-0033_2277-149896-0000,9.841450534794873,9.520194616184682,3.1258721915791843,5.1519991772784905,4.659251298415263,5.0521784812799115,4.665237002246833,1.2855122878107506,4.001104196999118,4.65913000982474,1.0257497841574006,4.214030282466336,3.891340020334862,1.619411389604665,0.5012781305450505
3081-166546-0084_84-121550-0003,7.450666437345187,9.444483506139047,3.0361831827692654,3.7402911221178887,4.757687622479505,3.640863974341309,4.768376040744814,1.11680372186387,2.4965528653813474,5.935613733905641,1.1426388285393019,5.386984705730741,5.6970557135832,1.4407803879701788,0.5442214139623367
2428-83699-0025_2902-9008-0013,8.50937686515189,9.785757019188715,3.1217650708940474,4.469439957485951,5.076596588902852,4.406550778123288,4.998847305182096,1.5849068132088746,3.164892087080955,5.3928054408378,0.9108627270686691,3.6589378541508535,4.943639468885787,0.9563863822093648,0.4559235199126597
1673-143397-0006_3576-138058-0009,5.471233848356049,9.427827963959334,3.718032694319078,2.7702855443815904,4.757048803555844,2.6755280887588557,4.72509532794042,1.5664818581970823,4.037065626983845,4.277262440424339,1.1607429928377524,1.7127142520143734,4.1217777676597604,1.012016195996983,0.4280149894351435
2428-83705-0030_1673-143397-0017,8.18956652111584,9.0903991684017,3.3627044325134112,3.930476921706635,4.547801574794275,3.890961311199395,4.639662973249993,1.6645193677165975,2.304625564477125,3.649275084696768,1.441780316819441,2.680562829401637,4.07154224491407,1.4402221831182973,0.5206193208884615
251-118436-0009_1993-147149-0004,9.538964986222123,7.806064922013864,3.56591341340392,4.581635173562634,3.8621985042344846,4.6806561366315185,3.848239676457384,1.545418935923653,6.270107485354023,2.9925533799219455,1.4578566593231974,4.306144729785021,2.0435496906160635,1.5346880528887985,0.5226822393712589
652-130726-0017_7850-286674-0016,9.389838995613662,8.325284326005551,3.6521735755994023,4.56296566071428,4.272346248098735,4.51006941325757,4.357210769572662,1.1081221192353237,3.6921246390112357,4.135946003069121,1.507732873775784,3.827246981048219,4.94949506662535,1.4273012875932718,0.4912158290464628
2277-149897-0006_6313-66125-0015,7.9110584531689465,7.1269335064277275,3.2668284117744775,3.77093832470426,3.4574428736292195,3.8613857356749266,3.500095726390827,0.9704155048221845,3.4261586285206174,5.303703579474396,1.3178530159049902,3.6425048617129714,4.690016667078168,1.2544238539792703,0.5458059963251929
3081-166546-0069_2078-142845-0038,9.85262058781461,6.75392335426397,3.519259902178031,4.949029706788673,3.176360161513566,5.005344429222298,3.2589958199015996,1.461389953923164,4.351945544934412,2.7311883788017455,1.5671935450099228,5.412142250924302,1.3839238736718822,1.0849005720541105,0.5509834252810661
6319-64726-0017_652-129742-0018,9.181225303056143,7.945871245838652,3.6881765707701524,4.646827166832653,3.7703441362252383,4.629917100271788,3.8689040147200253,1.2428418526847933,5.44740186107721,3.1862036075344484,1.4120133664179901,4.335804920514359,4.439314820389302,1.5886879985477067,0.3024668069034785
8842-302203-0007_7850-73752-0000,6.565091971144119,9.397643335371093,3.560820884547298,3.1316145928683867,4.6330513559893856,3.100389560425026,4.538051369942487,1.41923957423657,3.925724271389769,4.121084590498752,1.1622346682768658,2.6213844849148433,2.674389769352257,1.3535388635779024,0.39504850212770326
6319-64726-0015_1272-135031-0003,7.040803873695404,5.128395305233033,3.1139739254076666,3.6496621051832414,2.6682888648385124,3.7325797107053247,2.6123901108766914,1.5597551417204236,4.621490506607007,2.3626479426093083,1.0096260884013972,3.5882156060869934,1.8529936943590177,1.2479170674248292,0.4382240756679494
3853-163249-0022_6345-93306-0013,9.182967654949845,9.368248184972348,3.5166758440540296,4.601632194064511,4.615218619571943,4.501858389972639,4.608496416284556,1.4205916439401913,4.4761380054619115,2.9850887266361967,1.7022152955020047,4.767373677130559,3.675376270440604,1.1769861419994245,0.41621014613646284
3081-166546-0014_8297-275154-0024,6.2580006191599855,9.625298298762766,3.2433819594415256,2.895081258930923,4.660708521751951,2.9703838464758237,4.726507612239909,1.3895303180455065,1.8305556999579913,3.4143192444117743,1.2370971356648943,4.765083800822715,4.91973136214208,1.2005486421991376,0.4317671844713748
3576-138058-0037_2078-142845-0032,7.05506514212113,9.235166886245114,3.588203260325506,3.613713853896506,4.7453638173246,3.518861244003613,4.713693920000695,1.0939332254538532,3.789971257589791,6.329043462825476,1.6753525994423926,2.290489553709925,4.548311130759172,1.3571502854215536,0.3889552361935106
777-126732-0073_2412-153947-0005,6.5822601062621935,8.414317336179014,3.348796167952618,3.4406482292366327,4.412694189897387,3.411887233431864,4.316919427458014,1.5267226023833356,4.409125847694012,5.077707873963002,1.107696090451189,3.7160372083479167,5.633277904286832,1.248864933635918,0.27580364974676125
5895-34629-0007_2086-149220-0038,6.945415688425829,5.30167371071692,3.4602077884343374,3.518770423779563,2.6530981285999538,3.5159338049812683,2.75305788847258,1.5768635881496458,1.9777899487851607,2.3652720148212607,1.1417124553341007,2.3992969892026137,4.167914277872141,1.6481156527633147,0.4812331875402911
2078-142845-0036_7850-73752-0002,9.845406308285469,6.919594991239707,3.9623399205508196,4.976528295717352,3.313587605231788,4.960538292978508,3.4123009265841353,1.4958094230567103,5.587131428486332,4.948775072688622,1.5456738231686442,3.44004054104798,3.3924747592281435,1.3935320599634746,0.37688130643261086
3752-4944-0010_1919-142785-0061,8.993998132827326,8.22842121052231,3.5761159654517747,4.3476271871243135,4.0958124465945565,4.443031588109024,4.065845793916142,0.9688023855976344,4.897874189474732,3.565828429407459,1.221747087800845,5.812627207678462,4.105133236642027,0.9851427600733591,0.49644850815118496
5895-34622-0003_6345-93302-0027,8.64947692102978,6.515394274399319,3.205181005097436,4.3373506140971445,3.1234847762470106,4.389683064746504,3.208698123846036,1.081905455449543,4.882704783367509,3.63370181587657,1.2230175661039033,4.371672305492973,4.247172032016464,1.6241575030129316,0.27747212154290557
2277-149896-0014_1673-143397-0005,9.069639665690985,7.041681762583607,3.7345002024877827,4.588291963471338,3.4913797073600934,4.560876222705852,3.3952112241741776,1.7840148760903154,6.168097067726458,4.442788072755455,1.3777384257705516,5.621878210162027,3.536848852846386,1.6743449243901949,0.4457669421066552
1919-142785-0050_2086-149220-0032,8.914579527642418,8.515524879112444,3.746247318067213,4.3379918264678405,4.181198817438706,4.269545415019708,4.108294162169835,1.6800675466927077,3.031088855563767,5.53783814727719,1.705073985674726,3.584636242058367,2.726274498796723,1.0536052126563256,0.3872489242008563
6241-61943-0011_1993-147966-0005,8.444894377670973,8.726965507520859,3.4714396943052384,4.105467858071341,4.542317782722631,4.1966245593132445,4.583432935874412,1.6949512200490289,3.1520446143339713,4.491251470241495,1.527835200034316,2.505151209374184,5.2988897156662205,1.0736801948229935,0.4503852150051118
2803-154328-0010_8842-304647-0000,6.615665117943633,6.310276937423136,3.0121628760974213,3.2006544712066427,3.273045957299868,3.2990448943271335,3.2909156142123765,1.6753279173073092,3.0115255017299107,1.8655368387853848,1.0960236118054936,5.106905586202134,3.6517242224520374,1.2651946854070366,0.3696456162938271
652-130737-0012_5536-43358-0009,6.6914192428379895,5.907807387648399,3.351321004293489,3.214426771672556,3.1117687231355156,3.133421637164141,3.1704046181425296,1.509579826253981,2.375236623757967,3.897653636480176,1.53132511601251,2.8209730379523035,2.2174972932859025,1.7838626226920202,0.2692262640770757
652-130737-0000_2035-147961-0037,6.209966525894219,8.049435321400281,3.971277415735466,3.1729076311989153,3.8897113384037905,3.135058142975652,3.982271676784962,1.6272529794023458,2.6329099157144347,2.978452006892158,1.3009515761565604,2.6331962329527467,4.362410914342371,1.4954075348482245,0.546148065150212
2078-142845-0015_777-126732-0079,9.69644858538909,9.67844629257494,3.831657758700453,4.900052866763377,4.658034678788831,4.9803342351495425,4.717657676784948,1.6836046183124855,3.9041485780342366,4.12614571265404,1.2260382714819933,6.710069688635545,5.228046341503909,1.2783844676761527,0.3127259553117231
3000-15664-0037_2803-154328-0005,7.597625035885404,7.2827346733856055,3.7597833574215382,3.807464514687472,3.7297299074221195,3.9019860858680926,3.697085266490615,1.7324907743474443,4.286121220244007,2.8933254299074562,1.3420458193491611,4.762379385037806,2.9956116045373653,1.2454580214379023,0.5239255680841217
2902-9008-0003_1919-142785-0062,5.324617008525061,5.791941239520079,3.465979538064735,2.531740189450318,2.72658011550509,2.5265967976411647,2.8264477555127403,1.5311550288087723,2.233019499871471,4.6374722604273035,1.4071790742711423,3.976183966674286,2.9930199046714305,0.9815215522084911,0.28567683825705903
84-121550-0024_6241-61946-0015,7.867493351335056,6.866819752566018,3.1292968777711954,3.7930248793086205,3.5882218364230583,3.85334560110513,3.6679802875235406,1.1000564454715502,4.262182069080967,4.458366557276604,0.9482706823479847,4.579470769888668,2.22460304458513,0.9872274529274878,0.3494171793630779
6295-244435-0019_3170-137482-0016,6.473224944021309,8.781504465787814,3.063621026533979,3.426663106912969,4.51611021919328,3.3317382190825504,4.54756281321003,1.6501768200893165,3.7696169526363024,6.127304492359408,1.4168870030963276,2.0234328675305484,3.9676205887110303,1.6831428208235288,0.5537535481450437
3536-8226-0017_2902-9008-0001,6.788461647860842,8.556266785339682,3.820342168035052,3.5393204171056336,4.485855407158736,3.4592528702965932,4.425945575344732,1.5334282901727982,3.7479085351289543,3.601052121460971,1.1153239963801143,2.919716364324195,5.429086381736793,1.4103171034017286,0.5327257049254983
251-136532-0018_6319-275224-0000,6.32681952914961,5.497001619377041,3.3539943441693865,3.2626418519970475,2.9645039773152333,3.168002724491659,2.9322017243749383,1.182447475497666,4.803349344875609,2.276805761002531,1.2324787209737618,2.5411624414468093,2.2908437986700667,1.5907127627455797,0.25610773106883594
3536-8226-0011_2803-154328-0003,9.321593270186767,8.307358936088578,3.874258469956323,4.765147180495409,4.086349502907663,4.6693418540740685,4.115008522941511,1.0913607245033115,6.1103985219648145,3.224377406359701,1.748979096448164,4.42247892637755,3.4539747073123124,1.1688529109568222,0.5932987630532247
1673-143397-0003_6313-66125-0006,8.975904954650467,7.76849995405381,3.6352240756579772,4.332666862066087,3.8474555443917664,4.28057634695709,3.9328170007739027,1.03196008057135,6.237597354884633,4.113100027911363,1.462478782397088,5.874150446869272,4.443946957366175,1.6991647455642371,0.27898517983246973
6313-66129-0035_3536-23268-0025,8.831344497115838,9.609467778193059,3.935907220219814,4.511286246910408,4.730529206265703,4.568670593467609,4.812425706619522,1.7204229167819887,5.727686940734345,3.754440990613035,1.4899508884036872,3.299098829312171,3.4618934881890957,1.463910724163807,0.34965078735587996
7976-105575-0005_5536-43358-0004,6.6885018571957815,9.026961095270302,3.366625110458716,3.2932711858773507,4.734622298467516,3.2729506296495536,4.636708688613763,1.6092828491714273,4.470161089779215,3.3790085284162554,0.9529290997440641,2.744112465704627,3.747219968210635,1.0489517645796793,0.2024862727967506
5338-284437-0000_3536-8226-0008,6.215968484175498,9.324425491490516,3.931569441765224,3.242474828894552,4.548796274847258,3.300464027632755,4.467326938102068,1.3869121709697323,4.791776921851361,4.259686956685755,0.9685712475597161,2.3058621605362046,5.82208455466453,1.7888327399901116,0.329868738397441
7976-110124-0021_5536-43358-0018,9.193073860358293,8.10822272065842,3.9101769935610147,4.756043648112732,3.9489949198461782,4.65689573020149,3.962021445624971,1.313953462865919,4.70719919146523,4.727465778782619,1.4590280843436458,6.61550415795014,4.287596411861424,1.6575183886572677,0.40511772471977825
652-129742-0016_6345-93306-0020,5.260942303074884,9.556400156123967,3.5723096263011476,2.5953992744097913,4.9935265064581715,2.528884225205706,4.918855573496422,1.79259005107158,3.7049743650177094,5.127962785908164,1.5065522794188015,3.243149554660893,4.748736807699715,1.2354945438957317,0.5393159717803089
2412-153954-0003_652-130726-0009,5.202748580605877,9.092073341077302,3.5778706079519242,2.667319111597815,4.566991704432798,2.5793909540314917,4.519361471313571,1.6978459046381205,2.3880684803881684,5.960822437684421,1.7304247423273933,1.9864237303102006,4.3131393527870365,1.6048156884367915,0.4325009215986959
7976-110523-0021_5536-43359-0015,8.101423365238384,9.81265933485647,3.7167860299636057,3.9583805278429027,4.883090865330019,3.981856645859966,4.785885557435599,1.0001483459066864,2.8675445338205265,5.559972667896867,1.749007359923907,5.139100653497799,3.901448348375922,1.4294905293064293,0.5974225573496444
6241-66616-0017_84-121123-0004,6.212709394026503,8.290971263635157,3.6475769591337577,3.256809329041627,4.275422206524352,3.188685318168161,4.348628211349858,1.5447066859454548,3.243615858038597,3.52718417357078,1.5106629197199264,1.9248109817730756,5.67420112156923,1.0750963231713206,0.47793926424976013
6319-275224-0014_174-168635-0008,5.646427833601713,7.36983025802936,3.888538097009757,2.8746682302609936,3.620787914426743,2.882001652956195,3.521057172368071,1.7977182310999285,2.652284204271804,2.418230686183956,1.112684283778774,3.5485833207778437,3.49084760752613,1.2694252056117448,0.2993473750018073
5338-284437-0026_5536-43358-0001,9.307168575409769,6.906964954866869,3.000357280842804,4.486497425417487,3.299039968219183,4.432623333749068,3.383287118004222,0.906944822107937,5.074327976636524,2.75584132759223,1.2438075038339527,4.563820106248327,4.853675116339893,1.7359185606404222,0.45751292534757126
5694-64029-0028_84-121550-0015,8.307723692417643,9.140330066288694,3.9052816640755723,4.023172254152538,4.5411373224875105,4.123169862306483,4.540445684222241,1.588458848086845,2.3761174054311356,3.806064685538956,1.5712255704278175,2.834480015414445,3.1505679193965497,1.7110981221716017,0.21736663902180287
84-121123-0027_6319-57405-0001,5.332935207087895,9.829629483906153,3.9013396717909914,2.667751501158481,4.838578994619844,2.661113005215478,4.938358403174989,1.3239005133067268,3.07174363620982,5.58805224127137,1.6256692194838518,1.1687713539811555,5.113327094407603,1.1631897773270947,0.561521662049284
2078-142845-0009_2412-153947-0010,9.065626282647392,6.311046220637445,3.744043307051645,4.385066248888445,3.1194679687552784,4.350544074245284,3.213320083584445,1.4374179773419857,3.2679371826305417,2.396524062454847,1.2621511815650155,2.8439538499748154,4.373993501203276,1.2182226312010438,0.29772304347566936
6295-244435-0024_2428-83705-0023,8.20324414757365,9.186814409142933,3.633673252412839,4.137528228590618,4.521156602324859,4.100652902467507,4.428203870663469,1.593546580741378,5.099268303980338,4.540639410232989,1.4528998483389222,4.846925765030104,3.2806981191257165,1.628984600515079,0.537509057938286
2086-149220-0035_1919-142785-0013,8.682841847257581,7.16887549407486,3.7574784736634337,4.263047477182058,3.6253856493514034,4.3562630347476485,3.661591447612677,1.1598538522509894,4.3762017489099145,2.785897960195122,1.5617308265678247,5.627503108501349,2.2354020192462523,1.2888554978814248,0.4112500621009848
1462-170138-0021_7850-111771-0001,5.141519957412436,7.479198187733442,3.8990165846078626,2.533770947179187,3.618571103454642,2.5720891786191418,3.7109383765513075,0.9438904527176329,3.5470039785530227,5.055816735595523,1.335321688373229,3.4300608085880455,3.671550411007601,1.011225440407124,0.46012286807842484
6313-76958-0028_251-118436-0003,6.088048220378504,6.551265703715741,3.1409153319566956,2.9827225293579067,3.397610177892322,2.903107100815764,3.4581195452502027,1.6358455032660828,2.4703630278152824,4.8813415496520784,1.5823248708800288,1.7822331858802054,1.8065442212790752,1.0005791057190796,0.2801546791505205
6313-76958-0005_7976-110124-0008,8.555311774147135,6.205604196469156,3.659555596302633,4.320528282164217,3.208353873654172,4.230711249411176,3.252318639404023,1.3795886391982084,2.825331174766278,4.429477352847433,1.7925120547552214,3.610652940687279,2.6302002529537116,0.9401224849388612,0.3089375697488129
6319-275224-0017_5895-34615-0004,5.958658410719204,6.796370229850341,3.9861070240529037,2.7841119353436508,3.342959316820348,2.8669908538061764,3.3989154145620786,1.018171631132995,3.176678552108204,4.722648012006974,1.7121003146165572,4.295102944134764,4.0419253028503785,1.692580977565889,0.2981703236355809
2412-153948-0003_3000-15664-0028,7.268685713580975,6.506828866737404,3.126770068083505,3.681177887963554,3.391100268183204,3.5847342925637715,3.364668603340387,1.4024589190795616,3.79549648259663,1.6386800678811235,1.5318863688960507,2.972685945173246,2.724208297566462,1.141187507894023,0.4970172540531184
2086-149220-0018_8297-275155-0027,9.47418924778798,7.665074173394963,3.485683848687668,4.799932745566679,3.6930234762062293,4.785879566528157,3.5940158595350296,1.1723407257113965,4.521397433647763,2.780875980825993,1.1189101375002162,3.9958399219955836,4.529619284614093,1.235557148323532,0.44079995551330553
5694-64025-0004_6295-244435-0040,5.642937432103684,7.49920536467007,3.3235441967940615,2.8167146622794768,3.6203381709913383,2.909099048755416,3.658615124050122,1.4950229395811279,2.9858253824061434,2.8062212313870405,1.3363789280791551,3.66555698721689,3.287404525665092,1.3773482619492878,0.22002564348199907
2803-161169-0005_1673-143396-0019,7.348665329875335,6.578986541566575,3.879674589748362,3.538571229657679,3.2262647411822263,3.5746549180365745,3.1330018469907275,1.0932200119284252,2.980845675426215,3.795083492302555,1.2874318201918824,3.2668017404183143,5.119806111434693,1.3337751886053597,0.4025075548783047
5895-34622-0022_7850-286674-0003,6.980161016469292,7.486835177965532,3.0305015665055994,3.508002169866458,3.846313015902311,3.5857501043143776,3.7834221684832947,1.0971530907368128,3.4685246740142333,5.022139113460692,1.2562829281004135,3.8674623376123525,5.422495500933136,1.4393631630216075,0.27503483110025967
5895-34629-0019_3752-4944-0013,5.322592259944565,5.409648727931845,3.8493703505388637,2.833448611368825,2.7104499276599663,2.8734087516660245,2.6187810278769534,1.7354595508448223,1.1688568938301234,2.2306821379165904,1.578938220496386,2.2695510156085676,3.8922364425386498,1.2174164414793984,0.30391905619119586
84-121123-0017_7976-105575-0022,8.750455297680585,6.065594674046531,3.823716448338084,4.238198871140491,3.0304717932132608,4.270645470521443,2.93588205704378,1.455793982675471,2.9918735041446602,4.218326344015527,1.1987347525760477,2.5484849004642847,3.8494243390514082,1.7304537973049707,0.4661550540216442
6313-76958-0010_1988-147956-0002,9.176241888661878,9.875534488124073,3.003123764975787,4.716952699189335,4.988319386327076,4.816945645032593,4.989507149597774,1.732737405493983,6.381488412431681,5.541849178663689,0.9680290925904517,5.903734933383861,4.734222389595521,1.3778860469113647,0.2617225512208961
3000-15664-0036_7850-281318-0009,8.101404281651652,7.783087730270592,3.1429051928242706,4.035749454741454,3.957683534686833,4.045472476187205,4.057209726485603,1.7670072795706244,4.703056991428701,3.9179589603959495,0.924503802922533,5.08176961352743,4.531650925717035,1.344008871012162,0.42542705469623326
5338-284437-0015_3536-23268-0029,6.969113037702732,5.2481027061768675,3.901201015576692,3.6075052814904622,2.463529684111902,3.6742221270379987,2.389038996638996,1.0664395808713087,4.2717060772853745,3.70548109547411,1.6072321125528823,3.622512464073564,3.999355867384722,1.7246247948049775,0.4768362832776106
1272-141231-0030_5895-34622-0023,7.9819365056133496,6.9286928277826245,3.4781100574431534,3.983816950413908,3.279215848830253,4.025827345892187,3.369963447540955,1.628280568078772,5.7955855792219,4.03610949007188,1.1321244663315033,2.862621607004315,2.675041143267716,1.2686496324456273,0.5921513994721297
1462-170142-0006_3752-4944-0018,9.568435341537432,6.257948653896822,3.7911734035349847,4.939478714010168,2.9743652693809306,5.020845264359133,3.032498603057137,1.7683837141304284,5.111046230053318,1.1010553613358376,0.9109633376713692,5.372263176506243,3.64067193867443,1.584831452131929,0.210365082485712
777-126732-0014_6313-66129-0009,5.7496290252314965,9.02545880368952,3.2873596975119135,2.8139540635782976,4.31076287193433,2.788579827351891,4.4074900559930335,1.3653453338764632,3.121340802708568,5.556720739098947,1.2319547182734547,1.9212777308376867,2.653267487977028,1.1851712805381582,0.4568363264621346
6345-93302-0010_6313-66129-0012,6.665028281350015,9.21288988677669,3.728983061615698,3.4634439236372656,4.4247223936627975,3.3856979190064806,4.48761562671652,1.1794038290513427,2.771198725504797,4.028182126944716,0.9062151420009844,2.9364203445236217,3.0299354951724347,1.2274129334497919,0.2884104652623406
1988-148538-0010_2277-149897-0033,7.7831866962251475,8.573706922801126,3.285771946961834,3.7279890156671187,4.334030492640177,3.739602778731458,4.4333538056511985,1.3695799117314738,4.1808024703449815,3.799631228149571,1.557854986295287,3.0193509211724514,3.0972826829130504,1.204785240435272,0.5006658187781006
2086-149214-0003_777-126732-0052,8.565773069401995,6.678346235343141,3.907586015220514,4.297487131273597,3.2023418526993503,4.253707996524973,3.1124341925103436,1.3272445878786145,4.777680619020014,3.957757007880346,1.3142012137364987,4.902348704744609,2.0596394497252053,1.587986997361094,0.382672343455413
5338-24615-0013_2803-154320-0013,7.446493962070733,9.884263936270479,3.1246249959749806,3.865404165866798,4.697251432249768,3.850327100748727,4.796108309134613,1.7312346684967486,3.468178323826394,3.867633779594171,1.7794659068967627,2.4075034863421516,6.05797820439852,1.395471099232834,0.40925624848000214
2086-149220-0019_1919-142785-0040,6.786673014261673,5.8676567358230605,3.0919719035837243,3.337884168698854,3.0635360620047565,3.3390043500228375,2.9635423362325795,1.48835107878495,1.5165861913005787,3.4837175584805045,1.6351694117975486,1.932189103790885,2.145568928206238,1.1059917214321606,0.5177534303860998
6313-66129-0008_6241-61943-0013,6.107141798369488,8.177290115833085,3.8653680282557703,3.0699943876837756,4.000862369046733,3.0603141392985527,3.9013320078939655,1.6127134067971372,3.543448667066836,2.673250635089351,1.0922677339416969,3.3252233714781623,4.782543398360971,1.528469597076266,0.3460868936579987
5338-284437-0010_5694-64029-0020,7.336581847802606,6.66260302562959,3.877008179033568,3.561474685988158,3.362857852306093,3.4680793212685495,3.3271184364058386,1.1141366846950338,2.815314017993562,2.5254857608160903,1.7657237438438156,3.4526084610348695,2.4404172030177866,1.4289496414672507,0.46213116897306555
2277-149896-0009_1673-143396-0013,8.618301205647889,8.182070752745982,3.5252860953843532,4.480089490274164,4.160355017548284,4.403034925375941,4.224093499082956,1.4984890017209418,5.172645706237105,3.4670328640602737,1.2959787205441022,3.5589713486845445,4.389485503009971,0.9853794536091431,0.4938006045144905
3081-166546-0006_6345-93306-0019,6.467113686661536,9.694939748707405,3.3224003941529103,3.261047923235829,4.984747097248479,3.1863774671125875,5.051262681755774,1.781484547216861,4.552355452742093,6.407923924734251,1.012126227090734,2.492548444340092,4.883295786826122,1.5537860644723371,0.2013180963748077
2078-142845-0034_6241-61946-0003,6.021134018516051,6.893621161781234,3.1201947593728603,3.1135714208852856,3.3521404706295277,3.043392121784563,3.4233785642152723,0.9842478306997813,2.5592794441442024,3.947872409400914,1.1465871902417717,1.6493425711355598,2.8129852544470015,0.9121839824923056,0.28571782860740896
2277-149896-0017_3576-138058-0012,6.09611112092634,5.611206940619675,3.998308153538064,2.926814101453778,2.956859223333688,2.8382028545039937,2.910512196309247,1.5723397668844525,3.655043855013101,3.481702276480614,1.5501009698618824,4.555475342452402,2.839339627727406,1.5044888470146498,0.44366065663175047
652-130726-0007_6295-244435-0002,5.468885485947244,7.853769784531671,3.4322303023152894,2.8562581622482455,3.811021737922464,2.9243088887069035,3.8842958713424425,1.6368134604897366,2.6234966738962187,4.997269466497441,1.7518372418107442,2.726223289345009,5.485508087774612,1.1772485268855972,0.21092484725260563
3081-166546-0077_5694-64025-0005,5.218329928494948,9.322148251967903,3.685824914402166,2.650125214272345,4.75687134694007,2.552845139821879,4.733706996853961,0.9500493863802816,4.081670757693752,5.355639209994474,1.331524990639145,3.729533470145431,4.026633251261535,1.573918730252273,0.42097567795426616
1462-170138-0022_3752-4943-0026,9.08798529162261,9.04223768952682,3.2092480809173773,4.319293300138702,4.526749694483249,4.385072721919971,4.602069463934051,0.9469496161785097,5.018750312585554,4.817137456849405,1.7043759565309127,4.127532269737131,6.432397020671157,1.4570926587861375,0.37312747293828075
3853-163249-0018_1272-135031-0004,5.584339670764194,6.5086701383715,3.2614616870771176,2.8322002719380537,3.3691083198541207,2.785379277367026,3.457470044980896,1.1379565991892373,2.740923939461927,2.679344044164779,1.720746332483942,2.0368024187469738,4.331402820857797,1.2395425354079506,0.3772503498116847
7976-105575-0019_2428-83699-0042,8.092799544923803,5.498789651413032,3.5320175249969847,3.9912977291060536,2.5564357604411874,3.9981143422866148,2.6562031588474135,1.1111070724880234,3.5755904372416367,1.4013156554363404,1.7403873815911557,2.995184284181692,3.6221703761789685,1.3384155591160434,0.3939126838529602
174-50561-0000_5895-34629-0023,9.459171383347137,5.969467401639897,3.94638999924839,4.717748138746289,3.1232449402017437,4.633584343247854,3.1772491578823807,1.3044841705555565,3.6943114267415114,4.810670015982591,1.7667527276482986,3.755303492425383,2.8393915638258265,1.4422869647512417,0.4713266814912619
