mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
1221-135767-0009_237-134500-0033,6.285771334462121,5.3623638602063135,3.9614845692708593,3.136777917211388,2.7383239476490933,3.225091082532094,2.7852364708282784,1.722585731474135,4.3784140100052396,2.019408286852767,1.6854646432214548,3.8774678509088645,3.653635637567598,1.367708774137431,0.24014224673790374
260-123288-0004_3729-6852-0007,6.516022242489453,7.589644305139287,3.0012803685782172,3.236589350342468,3.8007776749412114,3.139017793328668,3.778873536932542,1.3741138040621865,2.981718598168389,5.038959636619206,1.4071924365895248,3.303887323335877,2.5119556988650293,1.0617460207284044,0.2537319890874016
8463-294825-0019_1320-122617-0005,9.193727106576848,7.9499031975664245,3.014420307048657,4.443626232931658,4.006027702292181,4.351499303835736,3.967135171706542,1.2421186433850582,3.6578048570974646,5.660624609138337,1.026917730804165,4.223072541521756,2.7191409034460117,1.6520793688235877,0.4980785632322358
2300-131720-0038_8224-274381-0015,5.259360225772586,6.3250009276103665,3.2514233277978093,2.5853644898124553,2.9924406533715353,2.6459228063220137,3.072018855798633,1.2745345133465869,3.216035370959238,3.995798767180564,1.373477245230898,1.0586213950333614,3.276459194857877,1.5530842535356328,0.31123312911509415
2300-131720-0015_2830-3980-0023,7.299760646419966,6.91655586353046,3.9034030198794327,3.576209647081759,3.3972712351989456,3.540011090718482,3.4904896052620114,1.4992301323593362,2.6026258922434744,2.8342312346171417,1.0786768429839522,2.8907762726986217,2.536812147707353,1.2125151707357478,0.42356191996010006
5142-36377-0001_4992-41797-0010,6.130243229057367,5.194899331219805,3.8349467853090955,3.035487135216689,2.4314854201651737,2.9497538836746817,2.3800091190156656,1.1683757176283769,2.203861619815945,1.8891054918614616,1.134714416656042,2.3394286587959052,0.8935363090864106,0.931887399940095,0.32823080664214943
237-134500-0002_1995-1836-0008,9.92104946690058,8.60347767101165,3.5759489035515957,5.180442769954804,4.479106639638032,5.09110286315464,4.43418024368935,1.3586601488114909,4.725676029001864,5.669768530076703,1.3437208345637335,6.437934649591268,3.6564925668342236,1.34112632173182,0.30267341578476276
3570-5695-0003_8455-210777-0024,7.918420364113953,9.317235111881725,3.374119580011778,3.8751003333946312,4.783335037365236,3.8055701905211534,4.71146321234323,1.7195253011008163,4.144700843650989,5.671083678586379,1.4097173052381073,5.171107650521106,5.551213966884034,1.5103678586595866,0.24683816310737164
8230-279154-0031_121-123859-0003,5.250684876002661,8.851609938898715,3.44852453917488,2.719722936107596,4.53447744349015,2.810285052728262,4.492068682211556,1.4483339018955217,4.586438524225995,4.102308695789753,1.1967266632612785,2.1825082111616405,3.840652947016814,1.3883739791963816,0.2676537376548013
237-126133-0003_7176-92135-0024,5.334667656566305,7.440540569621652,3.7550903235400233,2.8272734408281717,3.8529031213581155,2.7454927418370523,3.910452380888747,1.251480063216934,3.655279847103806,4.824826490611634,1.272293875440987,4.263506838104735,2.6327135758737272,1.5260121567052864,0.4897855374881351
7176-88083-0021_1320-122612-0014,9.183581256151488,6.801509980518949,3.309850296547079,4.483928424926568,3.309762734543461,4.541651784556788,3.391420641404954,1.3782544660218172,5.52551110850433,3.3822072973260036,0.9072068528801767,5.31486975695424,3.7791221386304983,1.671609628135229,0.2868335222342536
1188-133604-0041_61-70968-0003,8.708972447556711,8.530906258342794,3.411184153675223,4.3977377084352955,4.313714800444361,4.425920030894481,4.409661435095121,1.225273091201177,5.5253597903569815,4.45032000697479,1.2075408211959602,5.798151086229221,4.022604163822734,0.9054410990561159,0.3908581982639171
1284-1180-0015_6829-68771-0023,6.742958139430727,7.347149526340356,3.6117361343881225,3.536286757783375,3.787014233412575,3.5392496257201627,3.886970330843343,1.733208112377493,2.3658800217742035,4.013083843814902,1.1470953985702501,2.449306558104431,3.907375526830253,1.3011096438080871,0.29513910013702815
6829-68771-0008_7127-75947-0033,7.571086793527989,7.302807012118074,3.4006502441326476,3.7858256782767934,3.517914919695093,3.8826213913149723,3.4928033698140033,1.6242607102058944,2.9192517532076137,3.7499618939001014,1.7794491318151477,5.113662017487992,3.9452197926510566,1.6596982499103305,0.37345558484731706
8230-279154-0005_6829-68769-0028,7.021653615375397,9.224687185207188,3.036398007332801,3.4252426430982292,4.797580858144711,3.479278794764754,4.713437561839703,1.6473684352447693,3.5443002879556063,6.607534059006718,1.4125023970960324,3.0445617302147743,4.109735955226771,1.1427476134841013,0.5592364764961317
5683-32866-0006_61-70970-0033,8.146007405710348,8.326034462219317,3.4590452388784487,4.11256359444304,4.238615049877599,4.187814463413085,4.172756817899711,1.1373007451483237,4.268903653609239,5.146866941596568,1.7300247032632077,3.462827691790191,4.630503550331912,1.5946593593819434,0.3316189026834878
4077-13754-0006_1995-1826-0007,6.426860112247076,8.992129896659367,3.6790225274328607,3.288058903578298,4.64673241680223,3.3760304261936334,4.599182325227771,1.245203257326525,2.9396289510070317,5.321482011189076,1.6619567360641678,2.054076416952161,4.725107457984575,1.4369395995729901,0.39012253756693105
1580-141083-0008_1284-1181-0002,6.175034774113554,5.715910812064088,3.4156052791754177,2.8904302693101225,2.6805730550527223,2.908822071300944,2.778867213676368,1.5638687998562195,3.7753928826868686,1.7556757229025135,1.1200245252065613,2.7403707765687377,0.7701932879852198,1.5712156070963146,0.4087685113221309
121-121726-0003_1089-134691-0014,9.700926558232712,7.330221929193189,3.553858289160777,4.642632672758607,3.7142004209439934,4.7260640723289615,3.65907146697485,1.3971023700996426,5.068098659070317,5.11710185881669,1.1826204903312674,6.287740754075481,3.279030578367588,1.4196997792927897,0.5604895059085416
4507-16021-0049_260-123286-0007,6.757166158138,6.8931893206828185,3.3252201167453532,3.4475075856753055,3.2049821367774936,3.4743220825908274,3.301319994108698,1.5844185545130047,3.296202640283492,4.3240366144771905,0.9500242842117573,3.625552239978972,2.173786841340381,1.3448567749289844,0.5009065716820871
237-134500-0023_1284-1180-0011,5.040209447978116,6.5136889210419024,3.776681073961325,2.4932417496266326,3.0709358583066817,2.425518157823444,3.1445124518217056,1.0707378673506183,1.029750655958855,1.7552929548551013,1.1555762963669083,1.7813248072425982,1.3218823585154982,1.0984354081803518,0.33319940447506985
5683-32879-0010_7127-75947-0032,9.580327135138937,5.813697360806484,3.6254241157157265,4.61326218013492,2.8931349689493673,4.614041618970764,2.7931380066199982,1.2248191699773618,5.368888870734941,2.225365214327552,1.3364152289956592,3.5430292373302716,2.6086999614563595,1.1181344688932968,0.27254358593831723
237-126133-0013_8224-274381-0011,5.241542985808899,8.190990467462573,3.543973661176619,2.5373857910427238,3.9782024925398716,2.6222147420871473,4.031155765004401,1.249660228808579,1.805894693290077,4.78278305441925,1.3535775929395304,0.6967278857881567,4.317539719556863,0.9026085234795991,0.5784309540800991
1580-141084-0032_8455-210777-0014,7.593315027727643,9.388972238479425,3.5650623399711794,3.660916935220308,4.77690910316146,3.746126562240152,4.829247611576767,1.0527978522411185,4.207956253022248,4.088904801248885,1.3224584224881313,5.153985700197335,5.115347169397678,1.0523484461181833,0.40415001038986154
2830-3980-0075_4507-16021-0002,6.123976209658295,8.802260999596733,3.130159848182212,3.048892420151309,4.465524509062605,3.1485953580893424,4.4578222907766465,1.6142094825342426,3.489768165776526,3.719388622168469,1.7551096178174497,2.0224554310320917,4.564184040570586,1.138758056602362,0.2224587128766826
237-134500-0003_4446-2273-0015,8.402719493805453,9.100197735181187,3.6529910638239627,4.11701213051734,4.5943052645565965,4.039833346649093,4.530717252159458,1.0091346783780593,5.778544543006992,4.891180994878173,1.4285799868783935,5.965418441122449,4.044791321966409,1.7643402471271141,0.2563418533605316
260-123288-0011_4446-2275-0029,5.489360847676336,5.004878792515347,3.0844564864636803,2.76827376948163,2.64684353872164,2.8512514870369516,2.5910340557522615,1.656990944976704,3.205408253428214,3.905709929929582,1.1393887400889386,1.9152420052011485,3.8201199932841385,1.0326833980936776,0.39241700809187063
260-123288-0008_2830-3980-0056,9.986349951300767,6.837566716477174,3.783456888849759,4.889939517208816,3.4805608496267295,4.989320493694391,3.4916703731436725,1.7178157351010879,4.132745284005905,3.329509776555544,1.232093134249513,5.579790239244305,4.141793498407383,0.9285079471547169,0.4226251440552078
5142-33396-0037_5105-28240-0012,7.317872059084353,9.091453186619681,3.168033727542838,3.7214790743476582,4.58160301855885,3.716263966624293,4.481739097889603,1.1119955219038342,4.429955308789841,3.7153382192859596,1.6961180047647457,4.550506715750789,5.531249757284898,1.3002507917899309,0.5180073203089615
8455-210777-0010_1995-1826-0024,6.8923397424368655,5.726672724329585,3.253463325293773,3.5069404989197053,3.0318427600185713,3.5850625888186873,2.969417291900059,1.528778819017195,2.2215125706230396,3.3484069547282904,1.2171516078183449,4.485690373744292,2.3120127720601937,1.2683329274416992,0.5651124752963652
7176-92135-0028_4446-2275-0043,7.009059621314124,9.533630461015179,3.3214513591612174,3.456351730865059,4.801201791828888,3.4772640753917887,4.898990716796879,1.0603906416727493,2.7980989720901324,3.935482083974856,1.7885813812895213,5.330085326977715,4.735237573425705,1.7975473846828016,0.5315407380286247
5683-32866-0017_1580-141083-0053,6.358892265028171,6.341356252798837,3.5872243434616395,3.2047081926719434,3.170695236300666,3.27793077950155,3.2388014238167853,0.9191707444964236,2.279438679243883,3.4566932363977187,1.121248909256444,2.5110423466514415,3.8498763163671152,1.1933924991409797,0.5811332376845486
1089-134691-0017_5142-36586-0004,6.140671498548972,6.90161438263118,3.4108528168813788,3.214526686921936,3.6748887474960092,3.239690516288634,3.5781066123077228,1.4976150133129007,1.796552399509045,4.247715432925731,0.9240545130567474,2.276801519043052,4.533425782175972,1.6270696979535628,0.2520206706573157
4077-13751-0013_908-31957-0023,5.808854011555741,6.5090202313355,3.504376285856859,3.011696436652036,3.389729578991628,3.106073233409611,3.4227904355107706,1.6420465573480225,3.089454780058779,2.2976174143081662,1.3047292036472118,4.18484273249921,3.4446369932490337,1.3203053303195051,0.5391442963346705
1089-134686-0017_1580-141084-0045,8.795089253600686,9.559027079094228,3.8496701212807793,4.486757081993042,5.020190635090144,4.453092111224705,4.92602763947527,1.3896080881111033,4.927502828632968,3.345879040821865,1.084447305119445,4.824943092813203,3.2439823157545913,1.4803288527909397,0.35399473450008395
3729-6852-0025_5105-28240-0004,9.522273236332857,7.851009844522066,3.6905826205847476,4.699175710154571,3.7809760461253927,4.798658957891154,3.7708230455944247,0.9485435145682536,5.145544262871059,5.480539366704739,1.17050350500617,3.9793051760048126,5.017783700376922,0.987900612893323,0.5980330508148466
4992-41797-0020_237-134500-0026,6.115243007801636,8.953966979638816,3.511927672199397,3.2604488808697254,4.330916590891626,3.162177692037615,4.349430732662814,1.168065421727845,4.295096427233414,3.7316117368254096,1.3011953333287751,3.8555443881726257,4.036501535930513,0.9479039140896741,0.4872487004449338
6829-68771-0030_260-123286-0001,9.052130323986832,5.334032934838657,3.832978934308493,4.438207003874102,2.4543956421091107,4.352681822453731,2.506216905534588,0.9608619611812843,3.333403222180557,2.243721875774394,0.9599935868532092,5.349025680799327,3.1290219263256134,1.3056652291392188,0.5753051435378722
6930-81414-0023_4507-16021-0014,5.354709157914062,7.533717247482743,3.9289254072496433,2.5259126282151843,3.5945751281092257,2.60338141930901,3.657809504886903,1.442391061583769,2.8122641373789024,2.5983822195586175,0.9031708350422867,2.0922723442515285,2.130680170839731,0.9141225606269708,0.5795629426189779
8230-279154-0039_4446-2273-0007,7.562344008633028,9.199560843971714,3.5845922853354617,3.8659182173145146,4.521617708275136,3.9605580242207603,4.553917970638598,0.9157064298508116,4.1772503150150095,6.227090003262206,1.318949438056402,5.207281637981066,5.835207559333686,1.5269482402740313,0.21136353293254567
8455-210777-0002_8230-279154-0015,7.7016998370877054,6.567043255144478,3.5438576996666455,3.7971669385822024,3.4362751194455687,3.697293857732896,3.4312384815125863,1.4176071906955587,2.448742426128711,3.478095359935805,1.694834301348675,2.649811140136846,2.992351242996864,1.2801094637302832,0.503849033404163
4970-29093-0001_1188-133604-0004,5.873968287376962,8.36305243881796,3.8183386343799075,2.9218960484182195,4.301056357961414,2.929087818196059,4.201315300981539,1.3333355061883227,1.9014811861939822,3.206574739348879,1.0430082828419616,1.8833379569973225,4.03257873377777,1.6018004565980037,0.23507513161863205
237-126133-0005_7176-92135-0005,8.23139917519822,5.507651502847185,3.2102925848910817,3.957895043192015,2.87520681008358,4.040656997868022,2.9313357585701363,1.6649175740220346,4.450916426398452,1.5775461478515909,1.140209533073529,3.1069881776391175,4.093485076233571,1.3357053322066073,0.44230703548034134
4446-2275-0016_7176-92135-0003,9.598943511790349,7.832507848702006,3.9550200752227602,4.598812372303278,4.148660719579654,4.604339227490981,4.048813567032703,1.3144424058582307,3.617453618117538,5.260052609249112,1.663769757658907,4.221772915566352,2.6663498060355444,1.2591096790880116,0.3473211347016413
4446-2273-0009_237-126133-0010,9.690410024634282,9.717459242774275,3.136628247134781,4.943798862892629,4.910748020511058,4.934167165221731,4.811212949305093,1.3622846349998796,3.6076646886168517,6.153398581971993,0.9839136687097362,5.83980588472228,4.7755872938999895,1.7919303123335886,0.25920624614377064
3570-5694-0014_4507-16021-0052,8.414143586660185,8.831543061651251,3.8633371112250408,4.255267595326068,4.300860977068622,4.189638224042967,4.225410426209235,0.9539681254503373,3.49413287926978,4.948660586427033,1.5236433361425306,5.306806332799814,5.0854019601169,1.7438326222787484,0.511070920645361
3575-170457-0045_6829-68769-0040,7.355490493685396,9.314887743564697,3.9426379798879907,3.7104389616374838,4.751827677351466,3.704194187334895,4.652022853851248,1.1625298230830392,2.5751902507009325,4.356269053931379,1.0080121412471335,4.292676133388814,4.039875407583006,1.0598607785794236,0.3033963483068224
8230-279154-0016_1580-141083-0030,6.343523271892876,6.061230958829296,3.265448234301834,3.255004663179074,3.1628865787242004,3.330174162479474,3.228837669503103,1.6642390629244255,1.738982232453863,3.741570275456498,1.42635308993817,3.324429322989401,2.053885802408376,1.2158422612778708,0.524037647228363
6930-76324-0027_908-31957-0003,8.250620606370294,6.008748294426186,3.2879303019609996,3.9901971064181967,2.88202318873383,3.9347168148176217,2.96522136926631,1.1905120312658906,3.0923232926986755,1.2203374387596588,1.3443133582089106,4.556837957099813,3.3901589980608655,1.4209684649080776,0.46932983557473584
1580-141083-0032_61-70968-0033,9.326201277392816,8.256358695579543,3.4638353770543757,4.771116784572079,4.062341520698083,4.686439149978913,4.115536428346334,1.2872784857986466,4.841826644012281,2.7242390562761623,1.531246727191457,3.9940417372373007,4.391855405326636,1.5070206999523128,0.5445370564126639
5142-33396-0015_2961-961-0021,9.534120437175915,7.244088730357852,3.7679923847188643,4.719496445475536,3.7912613568723867,4.635193894900472,3.7374739980736975,1.0452341867556416,4.219540846222076,2.8117422692838945,1.4475155176739603,6.173887425729911,4.401114043967626,1.5367132478957228,0.21325547098532646
260-123440-0005_7127-75947-0026,7.404049786702706,9.489120903012651,3.44075177461688,3.7992112458638925,4.658993515580056,3.8358272778470717,4.752048693844388,1.53045570987992,3.477854503902249,3.3885125651250663,1.598301340155324,4.895938379407924,5.548947299726982,1.5976910083517442,0.50673454059978
672-122797-0003_61-70968-0048,6.25983817743337,9.684098811823118,3.2939158573798486,3.0181634513455893,4.795663875754529,3.1075224944828235,4.840552197282494,1.2614594154104393,4.356170224031613,3.83466007734509,1.3811224222232499,4.518711730925749,5.507911178534118,1.313053601492976,0.4625040872414537
4970-29095-0020_4507-16021-0038,9.862576487319282,6.973312513141385,3.4676820876289387,4.8548646765699,3.62461807043652,4.943275576173583,3.5778899971692923,1.0658132401549694,6.406892240749324,3.6500811473448462,0.958721752220471,4.283002254325099,4.881785975664342,1.6808400422545486,0.3802510796850912
1320-122617-0002_8455-210777-0028,7.938767250306671,5.334281456811697,3.7086501168007224,3.779306634846356,2.5757096930087346,3.8765307980082406,2.599107600980844,1.4670862800116025,4.127987691464438,1.7911677720227805,1.6512548997823855,2.4338376692629278,3.287178019282811,1.5049150021774995,0.2636026935884203
1995-1826-0001_8463-287645-0012,8.306945974140366,5.5407876058256225,3.7682021138956556,4.188055972940932,2.6920867991800694,4.114450095361171,2.6243950361234516,0.9677181633808599,4.628607617003603,1.792145816856325,1.2752091446174902,5.342670214855594,3.4025696346598164,0.9839608325115815,0.2530322376296638
7729-102255-0041_1320-122617-0019,6.1342907161667695,8.965792309057075,3.8814649498909475,3.2546890530834953,4.352479928971157,3.185566624958494,4.280215899675081,1.3079120156768174,1.9611632135829997,4.639729402602075,1.6024537556636007,4.632723122821286,4.886904143937197,1.4805807369395887,0.3276873089276441
121-121726-0002_8455-210777-0041,5.038060814148066,7.926414917446529,3.406829612643846,2.4903238167599953,4.012328530084513,2.5580541382800477,4.085898928661592,1.0646025244064627,4.258199168404832,4.532841383481118,1.076519941420806,1.0558647168772592,4.348192203467611,1.7724847509510684,0.21569784723868157
1284-1180-0008_2830-3980-0008,6.0670541048848925,8.980737845172374,3.193406333963942,2.882731878036903,4.579242425296263,2.910284965280194,4.483113202978782,1.5056345638942372,1.611207381022785,4.0263111521343085,1.5775920490355437,3.2564467451249683,6.10597431498227,0.9470280234402642,0.2671780971207197
3570-5694-0015_6829-68771-0010,5.082892527866242,5.031783466838139,3.947327516814271,2.438958422879287,2.41758822824309,2.3872456834662477,2.331997384209402,1.2195974025090939,2.8401271354947832,0.4753216768429571,1.032541972494543,1.5693299244217491,3.480970091127386,1.2832690038606647,0.47564153102180345
4507-16021-0053_8455-210777-0009,5.676594367801163,8.628934797942339,3.6309260795052802,2.9438534910545266,4.304732879411467,2.913895000663212,4.400139843798105,1.1804316275037636,4.780461595631897,3.9288852731420856,1.2409309373495514,4.062142280264337,4.029543375966096,1.7060729314063332,0.341380432751215
2961-960-0022_4970-29095-0027,7.957868307748869,8.269617352431688,3.766636905183164,3.9130028605122678,4.136266178408267,3.9779405314288803,4.212312867329782,1.5738925399295485,3.368639435258843,4.554050976995711,1.1304170294615419,5.188118674693371,5.1612305131316845,1.3674000814973426,0.38755859710538476
7127-75947-0002_1089-134686-0015,5.256335968108594,9.337636145155358,3.8012427945849803,2.6848986981007794,4.692542949637679,2.585481291171604,4.681764304106873,1.2132827033293845,1.8901770631460124,3.7996060297274554,1.098043112927187,3.1913184075660133,5.154491432310467,0.9690221892417332,0.2149080728902446
7729-102255-0000_1580-141084-0039,8.316999545836884,8.701329484003166,3.4242633471604336,4.1950707263173195,4.345608572460813,4.292487191772257,4.323024678680799,1.3138442227345095,5.356661514868202,4.678629290633156,1.132499139473148,3.310348670171093,3.4923211205730014,1.4682086306241968,0.3268137710610627
1580-141083-0039_237-126133-0002,7.9639387487374025,9.046888453476036,3.1168786408317213,3.7776333653256087,4.407460441794587,3.7906303079881365,4.308308641602018,1.053837321824979,4.492062970812306,6.118548989437432,0.9370301288696923,3.8780199366480472,5.516564610765897,1.2608125192534667,0.27317076788023376
2961-960-0019_1320-122612-0007,6.04969193665023,7.6523554680087305,3.648927001186685,3.1548269188073426,3.9951434414759874,3.0680990289594203,3.9453611843704004,0.9277167846640195,2.1499017929418986,2.768493310319726,1.47317967448116,2.0514793134971807,2.9286458739973367,1.618811833728273,0.225023242986233
8455-210777-0044_5639-40744-0024,5.337181750007286,9.834178052447097,3.1407956762012215,2.8555694646913743,4.761892114209936,2.793636573091054,4.683378950103379,1.3261014823072945,4.599963308828789,4.766477231020512,1.2251938637038802,3.663946468591063,3.6526530701222866,1.5396900809813516,0.21456782546870903
7021-85628-0015_4992-41797-0013,8.161965384729573,8.846565718506124,3.9129608143542285,4.165231889912337,4.545534498614573,4.209939832391334,4.6349839249922455,0.9683815792305078,4.970532865364231,4.433262878450839,1.2148620545825608,4.0436341677471965,2.8393260869398436,1.18816333862905,0.5701269158613822
3570-5695-0004_237-126133-0015,5.812935999570249,6.8631857982789555,3.8630204871808975,2.810132200550582,3.300110024321416,2.7118012294056277,3.2819160661569544,1.3311541433405303,1.481789616673284,2.6683701065227283,1.190074271413181,2.3693567689479433,5.22554188192553,1.7631791608714305,0.35734052097600916
1995-1826-0015_1320-122617-0037,8.866846352578733,9.706138617480486,3.21599691802237,4.435091903956892,5.0306832942691475,4.491967679336553,4.948432785608336,1.4131386916059139,3.361458036614887,4.7089098117618216,1.4839222090629152,4.226789687766806,3.517104435438042,0.9876445090573467,0.3962233401116366
5142-33396-0044_8455-210777-0070,9.504511978759417,7.940420203924752,3.940799648223281,4.747672766551698,3.897520993148665,4.709339906105384,3.8051597902006553,1.777292992965436,5.314499315725027,3.095662558502843,1.6555074699497312,5.690295144207331,3.4830909273619146,1.1783664512219552,0.3801011436335564
5142-36377-0023_2830-3979-0009,8.549106302802922,5.375828654281446,3.4890751639072706,4.112366125722245,2.563239869362006,4.131785778922895,2.6613361336617563,1.4349730014011173,5.845632010549504,3.482034197964741,1.6892506140109775,3.7192858817804866,1.6688534344668997,1.1598792731026508,0.38474758841526546
5142-33396-0021_61-70970-0027,5.300248931056223,9.225586123624904,3.4472391577562664,2.546329467390227,4.569578441016253,2.49697079345638,4.656548098411761,0.9256081865692161,3.397668171200013,3.3326825521227885,1.4546007105966026,1.7617574399333138,4.313823665651045,1.2594345995324676,0.4225839777789082
5142-33396-0028_4970-29095-0026,5.596085508332696,5.568178656858809,3.668430476171257,2.5689449858132734,2.8712016351806677,2.66060929802256,2.911172297762097,1.3192920057631656,1.080393334892928,2.2454946987295137,0.9707633486381262,2.591830594717626,3.608405298888176,1.0105716752010216,0.29733168691149375
3575-170457-0055_3570-5695-0008,7.15399951203276,5.602625480610427,3.592602239271375,3.4651528145488864,2.8664437190663183,3.5626625137633154,2.844265834606533,1.1341474962687441,1.9378731546947103,3.1871361506894145,1.020164865843118,3.4735594179544766,4.074176759377597,1.3016647122200553,0.22253941904482077
7176-92135-0041_7127-75947-0037,9.324473693937653,5.60717763542714,3.306374354502095,4.7970813245489525,2.885102216477845,4.8793822242485385,2.828299382845722,1.343998126381245,5.90443836759018,2.9351746049482976,0.9859776612159531,4.945059303884877,2.200712231476984,1.547808664967167,0.2250301435417864
5105-28240-0000_2830-3979-0003,8.332153380650846,8.011889286846717,3.969786774365283,4.150228036323662,3.935209905325355,4.127384948131383,4.032565918605685,0.9142466625253135,2.256065814543506,4.270076252225485,1.0258493940334865,3.433087876163883,2.6960953807377295,1.1811262765308805,0.27264962726321934
8224-274381-0003_260-123440-0014,9.903792592404471,8.273190757812724,3.1275848195087894,5.0129010452895875,3.9886777449645443,5.012023980868267,4.088673898680579,1.0071350583072967,5.913873965203096,3.7495496079011104,1.3023869832017236,6.5514036984090005,5.259626064349918,1.0174700081548094,0.31278265870586863
2300-131720-0024_8555-284447-0010,9.839887713723352,5.876548635544382,3.247433823543095,5.014132466745258,2.92586889103426,5.085607475122272,2.855930895799154,1.1035003877894682,6.594367735737961,3.3513163600597493,1.2272210474038592,3.6587978378867607,1.831423222915522,1.4679620794950194,0.4211125080678104
5639-40744-0029_5683-32865-0008,7.635056331169478,5.422786048517588,3.2854623488754595,3.7741848305629433,2.8429189184918786,3.698660364565528,2.9084632167626308,1.4978234735257914,3.1468291816840894,2.4539303964298367,1.2441838229757403,3.6087940378937584,1.8086527859267003,1.4234994668250245,0.38521229272795066
908-31957-0008_4446-2271-0020,7.134785255456694,6.633540272289704,3.896489879047186,3.804826711259281,3.4631450629958223,3.7056886189024576,3.450043969764724,1.2894710237786906,3.580954609713112,1.670274303522387,1.76492476278657,5.604972938193104,3.8424768612463414,1.553524546699423,0.42230475086890973
7021-79759-0000_8230-279154-0018,7.196868838809119,9.553463413220701,3.298916029917489,3.7168785324091,4.935040197823395,3.69164503240277,4.8382762041200005,0.910690746455907,2.986067715889905,5.033144861275517,1.758188383652303,2.0873513658094947,5.108062192803086,1.7448261789646762,0.44848371197589215
4970-29095-0008_5142-36377-0007,8.768780500739076,6.8646609259599725,3.618417014559611,4.491520780598852,3.2538990261773444,4.591470593933129,3.257066803701596,1.1801250730409836,2.5991646877290053,3.2763065979793176,1.5444720257279345,4.6963845857360065,2.5980084949159123,1.2774600887385454,0.23681860397942023
7729-102255-0037_237-126133-0024,8.484025548479595,8.219749501833956,3.4247499538081243,4.271811760414183,4.248001593988845,4.342074425645299,4.176845723713652,1.1307637120866803,4.0404606162442835,2.70157049397183,1.1597141047304604,4.5099451051047605,2.7566153108004667,1.4512235584033824,0.4413866150749437
2961-960-0009_6829-68769-0027,9.581295137969242,6.584587188427008,3.6462164378387754,4.983529787834029,3.434464667046026,4.893432866506559,3.4778529692404168,1.660570633689486,5.477074244597013,2.5374381500945273,1.4082636815189216,4.835496491618358,1.8831653219384874,1.6444806967959722,0.5619626756209741
8463-294828-0019_6930-76324-0026,9.484943134009153,6.317351906193851,3.969117331763271,4.761205104383537,2.9742922902546765,4.6654871578541215,2.945342770186251,1.4968225429154898,5.546782804679467,3.5772827576592556,1.4295356844452423,4.921160008005345,1.2362492850791507,0.922891533534556,0.260027917765027
8555-284449-0002_61-70968-0001,8.820605782478548,6.5176317830364425,3.562204818064413,4.415415864193849,3.1884407461478417,4.453572870779088,3.2808747379931256,1.5450725807387167,5.794435935323842,3.7188655796559376,1.7754308510261902,4.912128539223975,3.7886238464538704,1.6180459032262715,0.481090924587716
4507-16021-0008_237-134500-0041,5.538059330365946,5.009266888706815,3.288340402836652,2.582607601244065,2.5681222195898847,2.5701242018884325,2.4689044553511765,1.1677967422734215,2.3291307706681805,3.573106040143397,1.5568773170654027,2.136340277128016,3.4582218762498176,1.240791399177059,0.45067943613899014
61-70970-0034_4507-16021-0005,5.543758410685928,7.981850854719688,3.3372155628146865,2.732622435268606,4.047299605383028,2.8288763126552503,4.020185197994394,1.4606770782237524,3.4836819925308395,4.502560247126033,1.2717943334024482,3.3913317937170455,4.5823456482683165,0.9353043023610064,0.5518544927805191
1320-122612-0010_61-70968-0008,9.127019754295386,5.107504971403692,3.32624489463656,4.3926104103106915,2.585336612427592,4.36211607185534,2.4900995643729065,1.1726186462852772,2.7695025957172144,1.9626944890681135,1.3175794937637448,5.147907835997444,1.1834668592927964,1.7105276354436367,0.4236134605372876
8455-210777-0013_1221-135766-0007,8.901896161326889,9.019324856446305,3.6214088867121887,4.295181131461365,4.400089883831096,4.38464141238656,4.355403665186134,1.2930932988434203,3.650402510684101,4.052846156396597,1.1328916659714219,5.11254896225936,4.107899998268677,1.536049067978455,0.4287952689464426
8555-284449-0009_6829-68771-0024,5.599671333484212,8.036905927540563,3.114980654755805,2.79328412344348,3.944916215803905,2.8111041854793983,4.043315633429398,1.0985462027694808,2.3330695569470237,4.815414730358909,1.3658825522499827,1.9698423065090718,4.515594255716646,1.6109050679226478,0.3823004021314539
5105-28240-0014_7127-75947-0021,8.767971339633025,7.959450531876681,3.5569984474906207,4.325850174424837,3.9376109194933635,4.4128721517765195,3.986877291978085,1.554947439077298,3.4164225007455977,3.1533719518671326,1.2881993426994884,5.643739708943933,3.405608103931311,0.990936418521402,0.4935540062680307
2830-3980-0053_1284-1180-0009,6.988576806537603,7.139765728315553,3.755824361382605,3.39843817330122,3.7525273624539275,3.419274022852308,3.6547221101742857,1.3437325753484182,3.454796845347652,4.891942278607567,1.6958949499840537,1.7619299837559868,4.4043606366097645,1.3537099591883246,0.5199568649843255
4970-29095-0011_2830-3980-0024,5.531291454261848,8.356097571798674,3.9203379708271164,2.9394410922299343,4.019653183038721,2.8451545589314984,3.986335775598122,1.4362020078124489,2.9211794115702694,3.301007232320297,1.7571840476712022,2.599080144554409,2.628046469279899,1.2440395920568292,0.3858067825061796
61-70968-0034_5105-28241-0006,9.988797767062895,9.523365302426658,3.7941843181488353,4.989100478454906,4.908066682149058,4.8903244815814295,4.892468527077024,0.9993649000657219,5.998979793460468,4.2272526638178185,1.5862193182680409,6.772031227443284,4.996843468093807,1.0730089463829027,0.3554509500669563
